name,surface,family,gold,popper_verdict,popper_counterexample,proof_checker_verdict,proof_checker_counterexample
entropy_upper_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k4,math,over-claim,FALSIFIED,FALSIFIED,H(p)=1.293 < log k=1.386,FAITHFUL,
entropy_upper_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k5,math,over-claim,FALSIFIED,FALSIFIED,H(p)=1.532 < log k=1.609,FAITHFUL,
entropy_upper_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k6,math,over-claim,FALSIFIED,FALSIFIED,H(p)=1.718 < log k=1.792,FAITHFUL,
entropy_upper_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k7,math,over-claim,FALSIFIED,FALSIFIED,H(p)=1.876 < log k=1.946,FAITHFUL,
entropy_upper_k8,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k8,math,over-claim,FALSIFIED,FALSIFIED,H(p)=1.999 < log k=2.079,FAITHFUL,
entropy_upper_k9,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k9,math,over-claim,FALSIFIED,FALSIFIED,H(p)=2.124 < log k=2.197,FAITHFUL,
entropy_upper_k10,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k10,math,over-claim,FALSIFIED,FALSIFIED,H(p)=2.237 < log k=2.303,FAITHFUL,
entropy_upper_k11,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k11,math,over-claim,FALSIFIED,FALSIFIED,H(p)=2.326 < log k=2.398,FAITHFUL,
entropy_upper_k12,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k12,math,over-claim,FALSIFIED,FALSIFIED,H(p)=2.418 < log k=2.485,FAITHFUL,
entropy_upper_k13,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k13,math,over-claim,FALSIFIED,FALSIFIED,H(p)=2.489 < log k=2.565,FAITHFUL,
entropy_upper_k14,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k14,math,over-claim,FALSIFIED,FALSIFIED,H(p)=2.566 < log k=2.639,FAITHFUL,
entropy_subadditive_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_subadditive_FLIPPED_k2,math,direction-error,FALSIFIED,FALSIFIED,"H(X,Y)=1.293 < H(X)+H(Y)=1.296",FAITHFUL,
entropy_subadditive_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_subadditive_FLIPPED_k3,math,direction-error,FALSIFIED,FALSIFIED,"H(X,Y)=2.124 < H(X)+H(Y)=2.162",FAITHFUL,
entropy_subadditive_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_subadditive_FLIPPED_k4,math,direction-error,FALSIFIED,FALSIFIED,"H(X,Y)=2.695 < H(X)+H(Y)=2.734",FAITHFUL,
entropy_subadditive_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_subadditive_FLIPPED_k5,math,direction-error,FALSIFIED,FALSIFIED,"H(X,Y)=3.143 < H(X)+H(Y)=3.203",FAITHFUL,
entropy_subadditive_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_subadditive_FLIPPED_k6,math,direction-error,FALSIFIED,FALSIFIED,"H(X,Y)=3.469 < H(X)+H(Y)=3.560",FAITHFUL,
entropy_subadditive_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_subadditive_FLIPPED_k7,math,direction-error,FALSIFIED,FALSIFIED,"H(X,Y)=3.757 < H(X)+H(Y)=3.867",FAITHFUL,
mutual_info_nonneg_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mutual_info_nonpos_WRONG_k2,math,direction-error,FALSIFIED,FALSIFIED,I(X;Y)=0.004 > 0,FAITHFUL,
mutual_info_nonneg_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mutual_info_nonpos_WRONG_k3,math,direction-error,FALSIFIED,FALSIFIED,I(X;Y)=0.038 > 0,FAITHFUL,
mutual_info_nonneg_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mutual_info_nonpos_WRONG_k4,math,direction-error,FALSIFIED,FALSIFIED,I(X;Y)=0.039 > 0,FAITHFUL,
mutual_info_nonneg_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mutual_info_nonpos_WRONG_k5,math,direction-error,FALSIFIED,FALSIFIED,I(X;Y)=0.061 > 0,FAITHFUL,
mutual_info_nonneg_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mutual_info_nonpos_WRONG_k6,math,direction-error,FALSIFIED,FALSIFIED,I(X;Y)=0.090 > 0,FAITHFUL,
mutual_info_nonneg_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mutual_info_nonpos_WRONG_k7,math,direction-error,FALSIFIED,FALSIFIED,I(X;Y)=0.109 > 0,FAITHFUL,
cond_reduces_entropy_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cond_increases_entropy_WRONG_k2,math,direction-error,FALSIFIED,FALSIFIED,H(X|Y)=0.605 < H(X)=0.609,FAITHFUL,
cond_reduces_entropy_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cond_increases_entropy_WRONG_k3,math,direction-error,FALSIFIED,FALSIFIED,H(X|Y)=1.037 < H(X)=1.075,FAITHFUL,
cond_reduces_entropy_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cond_increases_entropy_WRONG_k4,math,direction-error,FALSIFIED,FALSIFIED,H(X|Y)=1.342 < H(X)=1.381,FAITHFUL,
cond_reduces_entropy_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cond_increases_entropy_WRONG_k5,math,direction-error,FALSIFIED,FALSIFIED,H(X|Y)=1.539 < H(X)=1.600,FAITHFUL,
cond_reduces_entropy_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cond_increases_entropy_WRONG_k6,math,direction-error,FALSIFIED,FALSIFIED,H(X|Y)=1.694 < H(X)=1.784,FAITHFUL,
cond_reduces_entropy_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cond_increases_entropy_WRONG_k7,math,direction-error,FALSIFIED,FALSIFIED,H(X|Y)=1.825 < H(X)=1.934,FAITHFUL,
dpi_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
dpi_DROPPED_markov_k2,math,dropped-hypothesis,FALSIFIED,FALSIFIED,I(X;Z)=0.493 > I(X;Y)=0.002,FAITHFUL,
dpi_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
dpi_DROPPED_markov_k3,math,dropped-hypothesis,FALSIFIED,FALSIFIED,I(X;Z)=0.832 > I(X;Y)=0.048,FAITHFUL,
dpi_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
dpi_DROPPED_markov_k4,math,dropped-hypothesis,FALSIFIED,FALSIFIED,I(X;Z)=1.052 > I(X;Y)=0.021,FAITHFUL,
dpi_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
dpi_DROPPED_markov_k5,math,dropped-hypothesis,FALSIFIED,FALSIFIED,I(X;Z)=1.274 > I(X;Y)=0.065,FAITHFUL,
self_successor_vacuous_k2,math,vacuity,INCONCLUSIVE,INCONCLUSIVE,,FAITHFUL,
self_successor_vacuous_k5,math,vacuity,INCONCLUSIVE,INCONCLUSIVE,,FAITHFUL,
self_successor_vacuous_k9,math,vacuity,INCONCLUSIVE,INCONCLUSIVE,,FAITHFUL,
sort_by_length,code,vacuous,VACUOUS,VACUOUS,impl 'all_zeros' passes; spec fails to pin down the answer,FAITHFUL,
max_lower_bound_only,code,incomplete,INCOMPLETE,INCOMPLETE,"impl 'max_plus_one' passes the spec; differs from reference at input (3, 5)",FAITHFUL,
abs_value,code,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
abs_strictly_positive,code,unsound,UNSOUND,UNSOUND,"reference fails spec at input (0,) (→ output 0)",FAITHFUL,
verina_advanced_1,verina,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
verina_advanced_10,verina,faithful,FAITHFUL,INCONCLUSIVE,,FAITHFUL,
verina_advanced_11,verina,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
verina_advanced_12,verina,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
verina_advanced_13,verina,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
verina_advanced_14,verina,faithful,FAITHFUL,INCONCLUSIVE,,FAITHFUL,
verina_advanced_15,verina,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
verina_advanced_16,verina,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
verina_advanced_17,verina,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
verina_advanced_18,verina,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
